List Name,picPath,Attributes,Items,Category
Best Rap Albums from the 1990's,nas_illmatic.jpg,[Lyrics; Beats; Philandering],[The Chronic; Illmatic; Reasonable Doubt; Ready to Die],Music
Most Amazing cities in the World,paris_skyline.jpg,[Sightseeing; Food; People],[Paris; Rome; New York; Los Angeles; Bangkok],Travel
Most Ratchet Cities in the World,deh_amsterdam.jpg,[Hookers; Drugs; Clubs],[Paris; Miami; Las Vegas; Bangkok; Dublin; Amsterdam],Travel
Best Action Shows on HBO,got.jpg,[Acting; Entertaining; Explosions],[Bill Maher; Game of Thrones; Silicon Valley],TV Shows
Best Comedy Shows on HBO,veep.jpg,[Nudes; Funnies; Jokes],[Bill Maher; Veep; Viceprincipals],TV Shows
Best Animals on Earth,slothman.jpg,[Looks; Ability to Kill Bears; Trainibility; Fastness],[Cheetahs; Sharks; Squids; Sloths; Three-Legged Dogs; Octopuses; Elephants; Bears],Science
Best College Stadiums,la_coliseum.jpg,[Team; Location; Tailgating; Partying; Hangover Foods],[LA Coliseum; Stanford Stadium; Deh Swamp; Orange Bowl; The Big House; Bryant-Denny Stadium],American Sports
Best Formula 1 Tracks,formula_car.jpg,[sleekess; Spectator comforts; Food; Accidents],[Monaco; Austin; Singapore; Spanish GP],Foreign Sports
Best Movies of All Time,lebowski.jpg,[Rememberability; Nudes; Cult-classic level; Cinematography],[WaterWorld; The Big Lebowski; Pulp Fiction; Scary Movie 2],Movies
Best NBA Players,best_nba_players.jpg,[Handles; Shooting; Passing; IQ; Determination and Dedication],[Michael Beasley; Lebron James; Dwyane Wade; Mario Chalmers; Norris Cole; Bruce Marrero],American Sports
Best Rappers,wheelchair_drake.jpg,[Lyrics; Stage Presence; Rhyme Scheme; Ability to diss drake],[Drake; Kanye West; Jay-z; Future; Tupac; Dr. Dre; A$AP],Music
Best Beers,beer_mountain.jpg,[How lit you get; Taste; Availability; Color],[Heineken; Sam Adams; Stella Artois; Paulaner; Corona],Food/Drink
